,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,PoolQC,Fence,MiscFeature
1370,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1371,Gd,TA,No,GLQ,Unf,Gd,Y,Gd,Typ,Gd,RFn,TA,None,None,None
1372,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,None,Fin,TA,None,None,None
1373,Gd,TA,Gd,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1374,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1375,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1376,Gd,Fa,No,LwQ,Unf,Gd,Y,TA,Typ,Po,RFn,TA,None,None,None
1377,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,None,None
1378,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
1379,Gd,TA,Mn,GLQ,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,None,None
1380,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1381,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
1382,Gd,TA,Av,GLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1383,TA,Gd,Av,ALQ,LwQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1384,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1385,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1386,Gd,TA,Mn,GLQ,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,None
1387,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
1388,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1389,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
1390,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
1391,Gd,TA,Mn,ALQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
1392,Gd,Gd,Av,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
1393,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1394,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1395,Gd,Gd,Mn,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1396,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1397,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
1398,Gd,TA,No,Rec,BLQ,Gd,Y,TA,Min1,None,Unf,TA,None,None,Shed
1399,Gd,TA,Gd,GLQ,Unf,TA,Y,TA,Typ,None,None,None,None,None,None
1400,Gd,TA,Mn,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1401,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1402,Gd,TA,Av,GLQ,ALQ,Ex,Y,Gd,Typ,None,None,None,None,None,None
1403,Ex,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Ex,Fin,TA,None,None,None
1404,Gd,TA,Gd,GLQ,Unf,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
1405,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Maj1,None,Unf,TA,None,None,None
1406,Fa,TA,Mn,Unf,Unf,Ex,Y,TA,Typ,None,Unf,Po,None,None,None
1407,Fa,Fa,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,GdPrv,None
1408,TA,TA,No,Unf,Unf,TA,N,TA,Min2,None,Unf,TA,None,None,None
1409,TA,TA,No,Rec,Unf,Ex,Y,TA,Min1,Gd,Unf,TA,None,MnPrv,None
1410,TA,TA,No,Unf,Unf,TA,N,TA,Typ,Gd,None,None,None,None,None
1411,TA,TA,No,Unf,Unf,TA,N,TA,Typ,None,Unf,Fa,None,None,None
1412,TA,TA,No,Unf,Unf,TA,N,Gd,Min2,None,Unf,Fa,None,None,None
1413,Fa,TA,No,LwQ,Unf,TA,Y,Fa,Typ,None,Unf,TA,None,MnPrv,None
1414,TA,TA,Av,BLQ,Unf,TA,N,TA,Typ,None,Unf,TA,None,None,None
1415,TA,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,MnPrv,None
1416,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
1417,TA,TA,Mn,Unf,Unf,TA,Y,Gd,Typ,Gd,Unf,TA,None,None,None
1418,TA,Fa,Av,LwQ,Unf,Fa,Y,TA,Typ,TA,Unf,TA,None,None,None
1419,Fa,Fa,No,LwQ,Unf,TA,N,TA,Typ,None,Unf,TA,None,None,None
1420,TA,Fa,No,Unf,Unf,Gd,Y,TA,Min2,TA,Unf,TA,None,MnPrv,None
1421,Gd,TA,Mn,BLQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
1422,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
1423,TA,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,GdWo,None
1424,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,MnPrv,None
1425,Gd,TA,No,GLQ,Unf,Gd,Y,TA,Typ,Gd,Fin,TA,None,None,None
1426,TA,TA,Mn,Rec,Unf,TA,N,TA,Typ,None,Unf,TA,None,None,None
1427,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,Fin,TA,None,MnPrv,None
1428,Fa,TA,No,Unf,Unf,TA,N,TA,Min1,None,None,None,None,GdWo,None
1429,TA,TA,No,Unf,Unf,Gd,Y,Fa,Typ,None,Unf,TA,None,MnPrv,None
1430,TA,TA,No,Unf,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
1431,None,None,None,None,None,TA,N,TA,Mod,None,None,None,None,None,None
1432,TA,TA,Mn,Unf,Unf,TA,N,TA,Min2,None,None,None,None,None,None
1433,Fa,Fa,No,Unf,Unf,Fa,N,TA,Typ,None,None,None,None,None,None
1434,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1435,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1436,Gd,TA,Gd,GLQ,Unf,TA,Y,Fa,Typ,TA,Fin,TA,None,None,None
1437,TA,TA,Mn,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1438,Ex,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1439,TA,TA,Av,GLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1440,Gd,TA,Gd,BLQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
1441,Gd,TA,Av,GLQ,BLQ,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
1442,Ex,Gd,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1443,Gd,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1444,None,None,None,None,None,TA,Y,TA,Mod,None,Unf,TA,None,None,None
1445,Gd,TA,Gd,GLQ,Unf,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
1446,Gd,TA,Mn,Unf,Unf,TA,Y,TA,Typ,TA,RFn,TA,None,None,None
1447,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,None,None
1448,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1449,Gd,TA,Av,GLQ,Unf,TA,Y,TA,Typ,None,None,None,None,None,None
1450,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,Fa,None,None,None
1451,TA,TA,Av,Rec,BLQ,Fa,Y,TA,Typ,TA,RFn,TA,None,None,None
1452,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1453,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,None,None,None,GdPrv,None
1454,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,None,None,None,None,None
1455,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1456,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,TA,Unf,TA,None,None,None
1457,Gd,TA,Av,GLQ,Unf,TA,Y,TA,Typ,None,None,None,None,MnPrv,Shed
1458,Gd,TA,Av,LwQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
